filename,test_name,test_id,issue_severity,issue_confidence,issue_cwe,issue_text,line_number,col_offset,end_col_offset,line_range,more_info
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,35,12,18,"[35, 36]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,37,12,18,"[37, 38, 39]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,41,12,15,"[41, 42, 43]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,44,12,18,"[44, 45, 46]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,49,8,3,"[49, 50, 51, 52, 53]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,54,8,3,"[54, 55, 56, 57, 58]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,60,8,26,"[60, 61, 62, 63]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,64,8,26,"[64, 65, 66, 67]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,69,12,15,"[69, 70, 71, 72, 73]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,75,12,15,"[75, 76, 77, 78, 79]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,81,12,13,"[81, 82, 83, 84]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,85,12,13,"[85, 86, 87]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,90,12,26,"[90, 91, 92, 93]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,95,12,24,"[95, 96, 97]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,98,12,24,"[98, 99]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_multiline_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,122,4,11,"[122, 123]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,4,8,43,[4],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,5,8,49,[5],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,6,8,48,[6],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,7,8,41,[7],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,8,8,52,[8],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,9,8,35,"[9, 10]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,12,8,40,[12],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,13,8,43,[13],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,14,8,48,[14],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,17,12,47,[17],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,18,12,53,[18],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,19,12,52,[19],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,20,12,45,[20],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,21,12,56,[21],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,23,12,44,[23],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,24,12,47,[24],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,25,12,52,[25],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,28,12,57,[28],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,29,12,51,[29],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,30,12,50,[30],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,31,12,49,[31],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,32,12,45,[32],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,47,4,24,[47],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
examples/ssl-insecure-version.py,ssl_with_bad_version,B502,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,"ssl.wrap_socket call with insecure SSL/TLS protocol version identified, security issue.",4,0,47,[4],https://bandit.readthedocs.io/en/X/plugins/b502_ssl_with_bad_version.html
examples/ssl-insecure-version.py,ssl_with_bad_version,B502,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,"SSL.Context call with insecure SSL/TLS protocol version identified, security issue.",5,0,36,[5],https://bandit.readthedocs.io/en/X/plugins/b502_ssl_with_bad_version.html
examples/ssl-insecure-version.py,ssl_with_bad_version,B502,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,"SSL.Context call with insecure SSL/TLS protocol version identified, security issue.",6,0,37,[6],https://bandit.readthedocs.io/en/X/plugins/b502_ssl_with_bad_version.html
examples/ssl-insecure-version.py,ssl_with_bad_version,B502,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/327.html,"Function call with insecure SSL/TLS protocol identified, possible security issue.",8,0,41,[8],https://bandit.readthedocs.io/en/X/plugins/b502_ssl_with_bad_version.html
examples/ssl-insecure-version.py,ssl_with_bad_version,B502,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/327.html,"Function call with insecure SSL/TLS protocol identified, possible security issue.",9,0,34,[9],https://bandit.readthedocs.io/en/X/plugins/b502_ssl_with_bad_version.html
examples/ssl-insecure-version.py,ssl_with_bad_version,B502,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/327.html,"Function call with insecure SSL/TLS protocol identified, possible security issue.",10,0,35,[10],https://bandit.readthedocs.io/en/X/plugins/b502_ssl_with_bad_version.html
examples/ssl-insecure-version.py,ssl_with_bad_version,B502,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,"ssl.wrap_socket call with insecure SSL/TLS protocol version identified, security issue.",13,0,47,[13],https://bandit.readthedocs.io/en/X/plugins/b502_ssl_with_bad_version.html
examples/ssl-insecure-version.py,ssl_with_bad_version,B502,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,"ssl.wrap_socket call with insecure SSL/TLS protocol version identified, security issue.",14,0,47,[14],https://bandit.readthedocs.io/en/X/plugins/b502_ssl_with_bad_version.html
examples/ssl-insecure-version.py,ssl_with_bad_version,B502,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,"SSL.Context call with insecure SSL/TLS protocol version identified, security issue.",15,0,36,[15],https://bandit.readthedocs.io/en/X/plugins/b502_ssl_with_bad_version.html
examples/ssl-insecure-version.py,ssl_with_bad_version,B502,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,"SSL.Context call with insecure SSL/TLS protocol version identified, security issue.",16,0,36,[16],https://bandit.readthedocs.io/en/X/plugins/b502_ssl_with_bad_version.html
examples/ssl-insecure-version.py,ssl_with_bad_version,B502,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/327.html,"Function call with insecure SSL/TLS protocol identified, possible security issue.",18,0,41,[18],https://bandit.readthedocs.io/en/X/plugins/b502_ssl_with_bad_version.html
examples/ssl-insecure-version.py,ssl_with_bad_version,B502,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/327.html,"Function call with insecure SSL/TLS protocol identified, possible security issue.",19,0,41,[19],https://bandit.readthedocs.io/en/X/plugins/b502_ssl_with_bad_version.html
examples/ssl-insecure-version.py,ssl_with_bad_version,B502,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/327.html,"Function call with insecure SSL/TLS protocol identified, possible security issue.",20,0,34,[20],https://bandit.readthedocs.io/en/X/plugins/b502_ssl_with_bad_version.html
examples/ssl-insecure-version.py,ssl_with_bad_version,B502,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/327.html,"Function call with insecure SSL/TLS protocol identified, possible security issue.",21,0,34,[21],https://bandit.readthedocs.io/en/X/plugins/b502_ssl_with_bad_version.html
examples/ssl-insecure-version.py,ssl_with_bad_version,B502,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,"ssl.wrap_socket call with insecure SSL/TLS protocol version identified, security issue.",23,0,49,[23],https://bandit.readthedocs.io/en/X/plugins/b502_ssl_with_bad_version.html
examples/ssl-insecure-version.py,ssl_with_bad_version,B502,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,"SSL.Context call with insecure SSL/TLS protocol version identified, security issue.",24,0,38,[24],https://bandit.readthedocs.io/en/X/plugins/b502_ssl_with_bad_version.html
examples/ssl-insecure-version.py,ssl_with_bad_version,B502,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/327.html,"Function call with insecure SSL/TLS protocol identified, possible security issue.",26,0,43,[26],https://bandit.readthedocs.io/en/X/plugins/b502_ssl_with_bad_version.html
examples/ssl-insecure-version.py,ssl_with_bad_version,B502,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/327.html,"Function call with insecure SSL/TLS protocol identified, possible security issue.",27,0,36,[27],https://bandit.readthedocs.io/en/X/plugins/b502_ssl_with_bad_version.html
examples/ssl-insecure-version.py,ssl_with_no_version,B504,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/327.html,"ssl.wrap_socket call with no SSL/TLS protocol version specified, the default SSLv23 could be insecure, possible security issue.",30,0,17,[30],https://bandit.readthedocs.io/en/X/plugins/b504_ssl_with_no_version.html
examples/ssl-insecure-version.py,ssl_with_bad_defaults,B503,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/327.html,"Function definition identified with insecure SSL/TLS protocol version by default, possible security issue.",32,0,8,"[32, 33]",https://bandit.readthedocs.io/en/X/plugins/b503_ssl_with_bad_defaults.html
examples/ssl-insecure-version.py,ssl_with_bad_defaults,B503,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/327.html,"Function definition identified with insecure SSL/TLS protocol version by default, possible security issue.",35,0,8,"[35, 36]",https://bandit.readthedocs.io/en/X/plugins/b503_ssl_with_bad_defaults.html
examples/ssl-insecure-version.py,ssl_with_bad_defaults,B503,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/327.html,"Function definition identified with insecure SSL/TLS protocol version by default, possible security issue.",38,0,8,"[38, 39]",https://bandit.readthedocs.io/en/X/plugins/b503_ssl_with_bad_defaults.html
examples/ssl-insecure-version.py,ssl_with_bad_defaults,B503,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/327.html,"Function definition identified with insecure SSL/TLS protocol version by default, possible security issue.",41,0,8,"[41, 42]",https://bandit.readthedocs.io/en/X/plugins/b503_ssl_with_bad_defaults.html
examples/subprocess_shell.py,blacklist,B404,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,Consider possible security implications associated with the subprocess module.,1,0,17,[1],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b404-import-subprocess
examples/subprocess_shell.py,blacklist,B404,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,Consider possible security implications associated with the subprocess module.,2,0,35,[2],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b404-import-subprocess
examples/subprocess_shell.py,subprocess_popen_with_shell_equals_true,B602,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell",11,0,37,[11],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/subprocess_shell.py,any_other_function_with_shell_equals_true,B604,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/78.html,"Function call with shell=True parameter identified, possible security issue.",12,0,39,[12],https://bandit.readthedocs.io/en/X/plugins/b604_any_other_function_with_shell_equals_true.html
examples/subprocess_shell.py,subprocess_popen_with_shell_equals_true,B602,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell",14,0,50,[14],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/subprocess_shell.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,15,0,56,[15],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/subprocess_shell.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,16,0,43,[16],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/subprocess_shell.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,18,0,19,"[18, 19, 20]",https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/subprocess_shell.py,subprocess_popen_with_shell_equals_true,B602,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell",21,0,41,[21],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/subprocess_shell.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,23,0,53,[23],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/subprocess_shell.py,subprocess_popen_with_shell_equals_true,B602,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell",24,0,47,[24],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/subprocess_shell.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,26,0,42,[26],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/subprocess_shell.py,subprocess_popen_with_shell_equals_true,B602,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell",27,0,49,[27],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/subprocess_shell.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,28,0,40,[28],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/subprocess_shell.py,start_process_with_a_shell,B605,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell: Seems safe, but may be changed in the future, consider rewriting without shell",30,0,34,[30],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/subprocess_shell.py,start_process_with_a_shell,B605,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell: Seems safe, but may be changed in the future, consider rewriting without shell",31,0,40,[31],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/subprocess_shell.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,33,0,33,[33],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/subprocess_shell.py,subprocess_popen_with_shell_equals_true,B602,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell",34,0,40,[34],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/subprocess_shell.py,subprocess_popen_with_shell_equals_true,B602,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell",36,0,41,[36],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/subprocess_shell.py,subprocess_popen_with_shell_equals_true,B602,HIGH,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True identified, security issue.",37,0,59,[37],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/subprocess_shell.py,subprocess_popen_with_shell_equals_true,B602,HIGH,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True identified, security issue.",38,0,62,[38],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/subprocess_shell.py,subprocess_popen_with_shell_equals_true,B602,HIGH,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True identified, security issue.",41,0,37,[41],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/subprocess_shell.py,subprocess_popen_with_shell_equals_true,B602,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell",43,0,58,[43],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/subprocess_shell.py,subprocess_popen_with_shell_equals_true,B602,HIGH,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True identified, security issue.",46,0,38,[46],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/subprocess_shell.py,subprocess_popen_with_shell_equals_true,B602,HIGH,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True identified, security issue.",47,0,39,[47],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/subprocess_shell.py,subprocess_popen_with_shell_equals_true,B602,HIGH,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True identified, security issue.",48,0,38,[48],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/subprocess_shell.py,subprocess_popen_with_shell_equals_true,B602,HIGH,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True identified, security issue.",49,0,33,[49],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/subprocess_shell.py,subprocess_popen_with_shell_equals_true,B602,HIGH,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True identified, security issue.",51,0,39,[51],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/subprocess_shell.py,subprocess_popen_with_shell_equals_true,B602,HIGH,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True identified, security issue.",52,0,38,[52],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/subprocess_shell.py,subprocess_popen_with_shell_equals_true,B602,HIGH,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True identified, security issue.",53,0,46,[53],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/subprocess_shell.py,subprocess_popen_with_shell_equals_true,B602,HIGH,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True identified, security issue.",54,0,39,[54],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/subprocess_shell.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,56,0,37,[56],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/subprocess_shell.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,57,0,33,[57],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/subprocess_shell.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,58,0,34,[58],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/subprocess_shell.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,59,0,34,[59],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/subprocess_shell.py,subprocess_without_shell_equals_true,B603,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,subprocess call - check for execution of untrusted input.,60,0,36,[60],https://bandit.readthedocs.io/en/X/plugins/b603_subprocess_without_shell_equals_true.html
examples/tarfile_extractall.py,tarfile_unsafe_members,B202,HIGH,HIGH,https://cwe.mitre.org/data/definitions/22.html,tarfile.extractall used without any validation. Please check and discard dangerous members.,8,4,43,[8],https://bandit.readthedocs.io/en/X/plugins/b202_tarfile_unsafe_members.html
examples/tarfile_extractall.py,tarfile_unsafe_members,B202,LOW,LOW,https://cwe.mitre.org/data/definitions/22.html,Usage of tarfile.extractall(members=function(tarfile)). Make sure your function properly discards dangerous members {'Function': 'members_filter'}).,14,4,72,[14],https://bandit.readthedocs.io/en/X/plugins/b202_tarfile_unsafe_members.html
